person_id,race,sex,age_cat,y_true,decil,score,modelo,score_bin
51636.0,african-american,female,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
59043.0,caucasian,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
57466.0,other,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
59461.0,caucasian,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
54454.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
60692.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
54150.0,caucasian,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
52075.0,caucasian,female,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
52482.0,hispanic,male,46-65,1,5,0.4,propublica,"(0.2, 0.4]"
52686.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
59794.0,other,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54570.0,hispanic,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
57028.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
54773.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
51393.0,caucasian,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
56068.0,african-american,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
55854.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
57704.0,caucasian,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
58549.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
57233.0,african-american,female,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
54905.0,caucasian,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
59198.0,african-american,female,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
53423.0,other,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
58237.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
54625.0,african-american,male,46-65,1,3,0.2,propublica,"(0.0, 0.2]"
59101.0,african-american,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
54438.0,caucasian,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
54706.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
32013.0,hispanic,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
56456.0,hispanic,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
57163.0,other,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
54104.0,other,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
56987.0,african-american,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
1279.0,caucasian,female,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
2920.0,african-american,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
58867.0,caucasian,male,25-45,1,4,0.3,propublica,"(0.2, 0.4]"
57666.0,caucasian,male,46-65,0,5,0.4,propublica,"(0.2, 0.4]"
53702.0,caucasian,female,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
4994.0,african-american,male,46-65,1,7,0.6,propublica,"(0.4, 0.6]"
53567.0,african-american,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
56745.0,african-american,male,less than 25,0,9,0.9,propublica,"(0.8, 1.0]"
53037.0,african-american,female,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
58678.0,caucasian,female,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
60807.0,african-american,male,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
47480.0,african-american,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
58425.0,hispanic,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
54219.0,caucasian,female,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
51502.0,african-american,male,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
61620.0,african-american,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
51195.0,african-american,female,less than 25,0,9,0.9,propublica,"(0.8, 1.0]"
56994.0,caucasian,female,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
57064.0,african-american,male,less than 25,0,1,0.1,propublica,"(0.0, 0.2]"
61480.0,caucasian,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
23992.0,african-american,male,46-65,1,9,0.8,propublica,"(0.6, 0.8]"
2305.0,african-american,male,less than 25,0,9,0.9,propublica,"(0.8, 1.0]"
31012.0,african-american,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
57470.0,hispanic,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
55096.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
58403.0,caucasian,female,less than 25,0,10,1.0,propublica,"(0.8, 1.0]"
52506.0,african-american,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
61182.0,caucasian,male,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
43205.0,african-american,female,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
26934.0,other,female,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
57882.0,african-american,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
58669.0,hispanic,female,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
45351.0,caucasian,female,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
59211.0,caucasian,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
55770.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
58539.0,african-american,female,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
61789.0,african-american,female,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
54262.0,caucasian,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
52982.0,african-american,female,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
52768.0,caucasian,male,greater than 65,0,1,0.1,propublica,"(0.0, 0.2]"
54331.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
32337.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
35022.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
56192.0,hispanic,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
61097.0,african-american,male,less than 25,1,1,0.1,propublica,"(0.0, 0.2]"
40176.0,african-american,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
13459.0,african-american,female,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
53565.0,caucasian,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
60142.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
52234.0,other,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
54687.0,caucasian,female,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
48595.0,african-american,female,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
28048.0,african-american,female,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
60146.0,african-american,female,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
2462.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54781.0,african-american,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
53228.0,caucasian,male,25-45,1,4,0.3,propublica,"(0.2, 0.4]"
60027.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
57809.0,caucasian,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
54674.0,caucasian,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54964.0,caucasian,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
52497.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
60571.0,caucasian,female,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
50965.0,african-american,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
60632.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
56447.0,hispanic,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
62158.0,african-american,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
33083.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
59412.0,caucasian,male,46-65,0,4,0.3,propublica,"(0.2, 0.4]"
58327.0,african-american,male,46-65,1,7,0.6,propublica,"(0.4, 0.6]"
59034.0,african-american,female,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
57940.0,caucasian,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
59955.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
52857.0,hispanic,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
44229.0,african-american,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
51506.0,caucasian,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
53281.0,african-american,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
57316.0,african-american,male,46-65,0,7,0.6,propublica,"(0.4, 0.6]"
55131.0,caucasian,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
56685.0,hispanic,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
61994.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
52741.0,african-american,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
21268.0,caucasian,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
54365.0,other,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
21458.0,african-american,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
59898.0,caucasian,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
14331.0,caucasian,male,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
2753.0,caucasian,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
61444.0,caucasian,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
51133.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
22711.0,african-american,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
51429.0,african-american,male,less than 25,1,3,0.2,propublica,"(0.0, 0.2]"
54639.0,caucasian,male,25-45,1,4,0.3,propublica,"(0.2, 0.4]"
53773.0,african-american,male,46-65,0,10,0.9,propublica,"(0.8, 1.0]"
59864.0,other,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
53881.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
57764.0,hispanic,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
59171.0,caucasian,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
57973.0,caucasian,female,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
51488.0,caucasian,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
59051.0,caucasian,female,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
53557.0,other,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
55934.0,hispanic,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
55642.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
58796.0,african-american,male,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
59301.0,other,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
5705.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
52870.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
56325.0,african-american,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
54381.0,hispanic,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
59116.0,african-american,male,less than 25,1,3,0.2,propublica,"(0.0, 0.2]"
40675.0,african-american,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
58557.0,african-american,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
60204.0,african-american,female,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
21533.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
52463.0,hispanic,female,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
56916.0,hispanic,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
53705.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
58363.0,african-american,male,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
57584.0,caucasian,male,46-65,0,3,0.2,propublica,"(0.0, 0.2]"
52646.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
61106.0,caucasian,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
61574.0,african-american,female,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
56731.0,african-american,female,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
58929.0,african-american,male,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
56233.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
58626.0,african-american,male,less than 25,1,5,0.4,propublica,"(0.2, 0.4]"
52279.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
61986.0,other,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
35385.0,caucasian,male,46-65,0,8,0.7,propublica,"(0.6, 0.8]"
53455.0,caucasian,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
39175.0,african-american,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
59199.0,caucasian,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
60466.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54656.0,hispanic,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
55927.0,hispanic,male,25-45,1,10,0.9,propublica,"(0.8, 1.0]"
58873.0,caucasian,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
52233.0,hispanic,male,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
51242.0,african-american,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
60893.0,african-american,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
57946.0,african-american,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
43041.0,caucasian,female,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
54763.0,hispanic,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
52167.0,african-american,female,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
52432.0,caucasian,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
51720.0,caucasian,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
48272.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
59532.0,other,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
51902.0,other,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
53151.0,african-american,female,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
60876.0,caucasian,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
61403.0,african-american,female,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
54764.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
56260.0,hispanic,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
19187.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
61812.0,hispanic,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
56473.0,caucasian,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
58763.0,caucasian,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
58692.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
59537.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
61419.0,caucasian,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
15663.0,hispanic,male,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
51039.0,caucasian,female,46-65,0,5,0.4,propublica,"(0.2, 0.4]"
34944.0,african-american,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
32316.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
53042.0,other,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
57807.0,african-american,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
51191.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
57441.0,hispanic,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
44458.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
60863.0,african-american,male,less than 25,1,5,0.4,propublica,"(0.2, 0.4]"
61234.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
56247.0,caucasian,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
5287.0,african-american,female,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
52048.0,african-american,male,less than 25,0,8,0.7,propublica,"(0.6, 0.8]"
61484.0,caucasian,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
59827.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54592.0,caucasian,male,less than 25,1,9,0.8,propublica,"(0.6, 0.8]"
38097.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
46183.0,african-american,male,25-45,0,9,0.8,propublica,"(0.6, 0.8]"
8382.0,caucasian,male,25-45,1,7,0.6,propublica,"(0.4, 0.6]"
57386.0,african-american,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
60659.0,caucasian,male,25-45,1,1,0.1,propublica,"(0.0, 0.2]"
36886.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
60349.0,caucasian,female,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
52950.0,caucasian,female,less than 25,1,5,0.4,propublica,"(0.2, 0.4]"
57418.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
61823.0,caucasian,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
10580.0,african-american,male,less than 25,1,6,0.5,propublica,"(0.4, 0.6]"
51127.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
61501.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
27573.0,african-american,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
36003.0,caucasian,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
54092.0,african-american,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
53036.0,african-american,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
57903.0,african-american,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
9377.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
53655.0,african-american,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
61075.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
51359.0,african-american,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
52704.0,caucasian,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
34031.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
60036.0,caucasian,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
26144.0,african-american,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
45111.0,african-american,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
58782.0,hispanic,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
53727.0,african-american,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
39483.0,caucasian,male,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
51217.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
55090.0,hispanic,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
57532.0,african-american,female,less than 25,0,3,0.2,propublica,"(0.0, 0.2]"
55617.0,african-american,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
59045.0,african-american,male,25-45,1,6,0.5,propublica,"(0.4, 0.6]"
58865.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54402.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
51719.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
54711.0,african-american,male,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
52494.0,hispanic,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
60739.0,caucasian,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
55115.0,african-american,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
56152.0,african-american,female,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
37356.0,african-american,male,less than 25,1,8,0.7,propublica,"(0.6, 0.8]"
54638.0,african-american,female,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
54642.0,other,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
51679.0,other,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
60127.0,african-american,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
56104.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
54907.0,african-american,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
22507.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
52706.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
41977.0,african-american,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
52295.0,caucasian,male,less than 25,0,9,0.8,propublica,"(0.6, 0.8]"
31989.0,african-american,female,25-45,0,10,0.9,propublica,"(0.8, 1.0]"
60981.0,african-american,male,25-45,1,10,1.0,propublica,"(0.8, 1.0]"
52317.0,caucasian,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
61185.0,caucasian,male,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
54489.0,african-american,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
59140.0,caucasian,female,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
60927.0,african-american,male,less than 25,0,6,0.5,propublica,"(0.4, 0.6]"
23691.0,african-american,female,46-65,0,10,0.9,propublica,"(0.8, 1.0]"
52609.0,hispanic,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
61762.0,hispanic,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
51865.0,caucasian,male,46-65,1,5,0.4,propublica,"(0.2, 0.4]"
60546.0,african-american,male,less than 25,0,1,0.1,propublica,"(0.0, 0.2]"
55514.0,african-american,male,less than 25,1,4,0.3,propublica,"(0.2, 0.4]"
55593.0,caucasian,male,46-65,1,1,0.1,propublica,"(0.0, 0.2]"
38904.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
58176.0,african-american,male,46-65,0,5,0.4,propublica,"(0.2, 0.4]"
60702.0,other,female,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
55773.0,caucasian,male,greater than 65,0,1,0.1,propublica,"(0.0, 0.2]"
62218.0,hispanic,female,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
56074.0,african-american,male,46-65,1,6,0.5,propublica,"(0.4, 0.6]"
47684.0,african-american,female,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
60350.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
56281.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
57507.0,caucasian,male,less than 25,0,7,0.6,propublica,"(0.4, 0.6]"
59112.0,caucasian,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
56341.0,african-american,male,less than 25,1,10,1.0,propublica,"(0.8, 1.0]"
51613.0,caucasian,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
51167.0,caucasian,female,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
60139.0,caucasian,male,25-45,0,5,0.4,propublica,"(0.2, 0.4]"
59913.0,african-american,female,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
53556.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
50892.0,caucasian,male,less than 25,1,10,0.9,propublica,"(0.8, 1.0]"
57260.0,african-american,male,25-45,1,5,0.4,propublica,"(0.2, 0.4]"
59329.0,caucasian,male,25-45,1,9,0.8,propublica,"(0.6, 0.8]"
62141.0,caucasian,male,less than 25,0,4,0.3,propublica,"(0.2, 0.4]"
58476.0,african-american,male,25-45,1,8,0.7,propublica,"(0.6, 0.8]"
61868.0,african-american,male,less than 25,0,10,0.9,propublica,"(0.8, 1.0]"
54521.0,african-american,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
51456.0,african-american,male,46-65,0,6,0.5,propublica,"(0.4, 0.6]"
53352.0,caucasian,male,25-45,0,6,0.5,propublica,"(0.4, 0.6]"
54589.0,african-american,male,25-45,0,7,0.6,propublica,"(0.4, 0.6]"
52002.0,hispanic,male,25-45,1,3,0.2,propublica,"(0.0, 0.2]"
55065.0,caucasian,female,25-45,1,4,0.3,propublica,"(0.2, 0.4]"
13400.0,african-american,male,less than 25,1,5,0.4,propublica,"(0.2, 0.4]"
61678.0,caucasian,male,25-45,0,3,0.2,propublica,"(0.0, 0.2]"
55360.0,hispanic,female,less than 25,1,7,0.6,propublica,"(0.4, 0.6]"
57561.0,african-american,female,less than 25,0,5,0.4,propublica,"(0.2, 0.4]"
53890.0,african-american,male,less than 25,0,7,0.5,propublica,"(0.4, 0.6]"
52272.0,african-american,male,less than 25,1,7,0.5,propublica,"(0.4, 0.6]"
54018.0,african-american,male,25-45,0,4,0.3,propublica,"(0.2, 0.4]"
51148.0,african-american,male,25-45,0,1,0.1,propublica,"(0.0, 0.2]"
52369.0,caucasian,male,46-65,0,4,0.3,propublica,"(0.2, 0.4]"
53137.0,caucasian,male,46-65,0,1,0.1,propublica,"(0.0, 0.2]"
61038.0,african-american,male,25-45,0,8,0.7,propublica,"(0.6, 0.8]"
